,filename,width,height,class,xmin,ymin,xmax,ymax
471,0307.jpg,332,133,no_comercial,245,25,274,95
472,0307.jpg,332,133,comercial,312,52,331,107
473,0307.jpg,332,133,no_comercial,275,51,313,97
481,0312.jpg,332,133,comercial,79,58,146,103
482,0312.jpg,332,133,no_comercial,51,28,80,87
483,0312.jpg,332,133,no_comercial,0,25,50,84
489,0315.jpg,332,133,comercial,204,63,229,93
490,0315.jpg,332,133,comercial,223,59,261,93
491,0315.jpg,332,133,no_comercial,149,46,205,91
492,0315.jpg,332,133,no_comercial,7,15,55,86
534,0331.jpg,332,133,no_comercial,0,34,330,112
541,0335.jpg,332,133,comercial,196,58,230,91
542,0335.jpg,332,133,comercial,252,47,331,93
543,0335.jpg,332,133,comercial,238,58,261,84
544,0335.jpg,332,133,no_comercial,123,47,195,90
545,0336.jpg,332,133,no_comercial,0,34,331,107
566,0354.jpg,332,133,no_comercial,99,58,164,91
567,0354.jpg,332,133,comercial,215,48,302,98
578,0365.jpg,332,133,no_comercial,214,46,331,106
579,0365.jpg,332,133,no_comercial,83,44,193,92
580,0365.jpg,332,133,no_comercial,46,40,82,90
581,0365.jpg,332,133,comercial,9,54,44,86
585,0371.jpg,332,133,no_comercial,0,43,331,127
588,0373.jpg,332,133,no_comercial,228,50,331,125
589,0373.jpg,332,133,no_comercial,110,16,224,112
590,0373.jpg,332,133,no_comercial,0,21,114,108
619,0389.jpg,332,133,comercial,183,56,246,93
620,0389.jpg,332,133,comercial,162,56,183,87
621,0389.jpg,332,133,comercial,128,53,160,87
622,0389.jpg,332,133,comercial,52,49,120,106
623,0390.jpg,332,133,no_comercial,216,53,277,93
624,0391.jpg,332,133,no_comercial,95,48,193,100
625,0391.jpg,332,133,no_comercial,200,45,292,100
626,0391.jpg,332,133,comercial,52,49,94,101
630,0395.jpg,332,133,comercial,52,60,109,92
633,0399.jpg,332,133,no_comercial,149,52,271,100
634,0399.jpg,332,133,no_comercial,52,42,139,93
673,0428.jpg,332,133,no_comercial,0,44,320,105
675,0430.jpg,332,133,comercial,91,35,236,110
676,0430.jpg,332,133,comercial,256,62,304,119
677,0430.jpg,332,133,comercial,304,62,331,123
678,0430.jpg,332,133,comercial,43,57,84,107
679,0430.jpg,332,133,comercial,5,53,42,111
680,0431.jpg,332,133,comercial,64,54,125,117
681,0431.jpg,332,133,comercial,118,58,170,123
682,0431.jpg,332,133,no_comercial,182,41,279,102
700,0446.jpg,332,133,no_comercial,0,37,331,110
702,0448.jpg,332,133,comercial,6,38,61,127
703,0448.jpg,332,133,comercial,0,66,33,124
704,0448.jpg,332,133,no_comercial,121,58,331,128
743,0488.jpg,332,133,comercial,127,57,180,84
744,0488.jpg,332,133,comercial,93,53,129,85
745,0488.jpg,332,133,comercial,63,59,95,85
746,0488.jpg,332,133,comercial,53,55,68,85
747,0488.jpg,332,133,comercial,21,56,50,82
748,0488.jpg,332,133,comercial,190,56,210,77
749,0488.jpg,332,133,comercial,210,58,228,82
750,0488.jpg,332,133,comercial,170,57,191,81
751,0488.jpg,332,133,comercial,231,55,247,76
752,0488.jpg,332,133,comercial,246,57,257,76
753,0488.jpg,332,133,comercial,258,55,302,75
754,0488.jpg,332,133,comercial,304,54,331,80
764,0495.jpg,332,133,no_comercial,0,36,331,105
777,0504.jpg,332,133,no_comercial,62,39,331,87
778,0506.jpg,332,133,comercial,88,31,199,91
779,0506.jpg,332,133,no_comercial,230,43,331,103
783,0510.jpg,332,133,no_comercial,72,18,255,109
787,0512.jpg,332,133,no_comercial,73,44,135,94
788,0512.jpg,332,133,no_comercial,128,49,189,82
789,0512.jpg,332,133,no_comercial,230,31,281,86
790,0513.jpg,332,133,no_comercial,182,40,226,84
791,0513.jpg,332,133,no_comercial,243,23,331,87
792,0513.jpg,332,133,no_comercial,0,32,90,83
793,0514.jpg,332,133,no_comercial,149,23,309,100
794,0515.jpg,332,133,no_comercial,0,39,109,114
795,0515.jpg,332,133,no_comercial,145,4,331,104
869,0549.jpg,332,133,no_comercial,134,45,253,96
870,0549.jpg,332,133,comercial,83,53,134,89
871,0549.jpg,332,133,comercial,61,57,85,89
872,0549.jpg,332,133,no_comercial,0,39,37,92
890,0565.jpg,332,133,no_comercial,0,29,331,109
904,0576.jpg,332,133,comercial,222,54,274,106
905,0576.jpg,332,133,comercial,271,63,301,100
906,0576.jpg,332,133,comercial,294,62,321,95
907,0576.jpg,332,133,no_comercial,24,29,159,103
910,0578.jpg,332,133,no_comercial,118,9,331,107
918,0585.jpg,332,133,comercial,83,49,134,104
919,0585.jpg,332,133,comercial,26,59,82,105
920,0585.jpg,332,133,no_comercial,171,58,244,101
921,0585.jpg,332,133,comercial,192,37,223,61
922,0591.jpg,332,133,comercial,280,49,323,87
923,0591.jpg,332,133,no_comercial,197,48,277,105
924,0591.jpg,332,133,no_comercial,145,30,197,104
926,0604.jpg,332,133,no_comercial,0,30,331,106
927,0605.jpg,332,133,no_comercial,2,20,331,103
928,0610.jpg,332,133,comercial,0,11,141,93
929,0611.jpg,332,133,comercial,71,51,158,74
930,0611.jpg,332,133,comercial,176,49,232,76
931,0611.jpg,332,133,comercial,42,59,72,75
932,0611.jpg,332,133,comercial,20,59,43,76
933,0611.jpg,332,133,comercial,272,61,296,74
934,0611.jpg,332,133,comercial,308,55,324,76
935,0616.jpg,332,133,no_comercial,0,27,331,117
940,0618.jpg,332,133,no_comercial,40,25,132,124
941,0618.jpg,332,133,no_comercial,136,30,262,118
942,0618.jpg,332,133,comercial,292,59,320,88
948,0623.jpg,332,133,comercial,98,54,166,82
949,0623.jpg,332,133,comercial,168,37,242,88
950,0623.jpg,332,133,comercial,0,31,97,79
952,0629.jpg,332,133,comercial,21,50,77,97
953,0629.jpg,332,133,comercial,74,47,130,98
954,0629.jpg,332,133,comercial,126,50,191,98
955,0629.jpg,332,133,comercial,182,50,250,106
956,0629.jpg,332,133,comercial,246,52,300,107
957,0634.jpg,332,133,no_comercial,30,50,111,120
958,0634.jpg,332,133,no_comercial,111,18,231,122
959,0634.jpg,332,133,no_comercial,225,6,305,126
967,0643.jpg,332,133,comercial,229,37,331,110
975,0648.jpg,332,133,no_comercial,48,35,146,72
976,0648.jpg,332,133,no_comercial,156,33,215,72
981,0653.jpg,332,133,no_comercial,0,22,331,93
985,0660.jpg,332,133,no_comercial,0,42,331,96
987,0665.jpg,332,133,no_comercial,124,31,280,111
988,0665.jpg,332,133,no_comercial,64,26,130,99
989,0665.jpg,332,133,no_comercial,0,21,74,90
1034,0700.jpg,332,133,comercial,2,58,99,86
1036,0704.jpg,332,133,comercial,162,60,206,87
1037,0704.jpg,332,133,comercial,252,57,295,81
1038,0704.jpg,332,133,no_comercial,80,47,123,80
1039,0704.jpg,332,133,no_comercial,120,45,161,81
1040,0704.jpg,332,133,no_comercial,51,52,80,81
1043,0711.jpg,332,133,no_comercial,119,32,293,121
1044,0712.jpg,332,133,no_comercial,0,30,331,111
1045,0713.jpg,332,133,no_comercial,0,35,331,108
1049,0725.jpg,332,133,no_comercial,0,48,331,111
1050,0730.jpg,332,133,no_comercial,206,40,306,94
1051,0730.jpg,332,133,no_comercial,119,52,204,84
1052,0730.jpg,332,133,no_comercial,90,52,120,82
1053,0730.jpg,332,133,no_comercial,47,57,86,80
1054,0731.jpg,332,133,no_comercial,86,36,219,101
1055,0731.jpg,332,133,no_comercial,220,33,331,102
1098,0775.jpg,332,133,no_comercial,0,27,287,95
1107,0796.jpg,332,133,no_comercial,0,31,293,107
1136,0827.jpg,332,133,comercial,109,54,135,90
1137,0827.jpg,332,133,comercial,272,59,312,77
1138,0827.jpg,332,133,comercial,238,63,268,77
1139,0827.jpg,332,133,comercial,226,63,238,76
1140,0827.jpg,332,133,comercial,212,65,219,75
1142,0833.jpg,332,133,comercial,235,64,264,74
1143,0833.jpg,332,133,comercial,195,61,209,74
1144,0833.jpg,332,133,comercial,209,65,222,72
1145,0833.jpg,332,133,no_comercial,120,36,150,76
1148,0842.jpg,332,133,no_comercial,90,18,158,90
1149,0842.jpg,332,133,no_comercial,182,27,252,86
1155,0851.jpg,332,133,comercial,117,60,189,90
1169,0877.jpg,332,133,no_comercial,0,67,42,106
1178,0890.jpg,332,133,no_comercial,0,35,297,100
1182,0901.jpg,332,133,comercial,82,20,249,96
1184,0903.jpg,332,133,no_comercial,0,45,331,124
1185,0907.jpg,332,133,no_comercial,0,40,234,121
1211,0956.jpg,332,133,comercial,148,55,220,108
1212,0956.jpg,332,133,no_comercial,115,38,151,94
1213,0956.jpg,332,133,no_comercial,94,41,126,88
1214,0956.jpg,332,133,comercial,41,59,62,78
1216,0958.jpg,332,133,comercial,59,61,76,82
1217,0958.jpg,332,133,comercial,0,55,38,79
1218,0960.jpg,332,133,no_comercial,252,30,331,110
1219,0960.jpg,332,133,no_comercial,187,44,252,80
1220,0960.jpg,332,133,no_comercial,0,17,68,90
1223,0962.jpg,332,133,no_comercial,0,32,331,109
1247,0981.jpg,332,133,comercial,131,63,160,89
1255,0989.jpg,332,133,comercial,0,61,88,114
1256,0989.jpg,332,133,comercial,154,60,185,87
1257,0989.jpg,332,133,no_comercial,191,55,238,82
1265,0998.jpg,332,133,no_comercial,0,44,331,117
1267,1000.jpg,332,133,comercial,65,51,130,91
1268,1000.jpg,332,133,comercial,126,59,171,93
1269,1000.jpg,332,133,comercial,170,46,199,93
1270,1000.jpg,332,133,comercial,199,55,253,99
1271,1000.jpg,332,133,comercial,252,44,304,97
1272,1000.jpg,332,133,comercial,300,40,331,103
1273,1000.jpg,332,133,comercial,35,56,76,91
1280,1012.jpg,332,133,no_comercial,0,43,331,116
1287,1016.jpg,332,133,comercial,94,56,141,94
1288,1016.jpg,332,133,comercial,73,57,96,92
1289,1016.jpg,332,133,comercial,30,52,72,93
1290,1016.jpg,332,133,comercial,9,52,34,93
1291,1016.jpg,332,133,comercial,241,62,262,87
1292,1016.jpg,332,133,comercial,262,58,331,110
1327,1054.jpg,332,133,no_comercial,97,23,252,113
1328,1054.jpg,332,133,comercial,256,63,296,106
1329,1054.jpg,332,133,comercial,18,53,103,107
1331,1056.jpg,332,133,comercial,0,44,54,104
1347,1074.jpg,332,133,no_comercial,66,41,250,119
1359,1105.jpg,332,133,no_comercial,136,45,331,99
1372,1119.jpg,332,133,comercial,152,55,196,99
1373,1119.jpg,332,133,no_comercial,67,46,151,99
1374,1119.jpg,332,133,no_comercial,230,49,331,105
1375,1119.jpg,332,133,no_comercial,17,24,74,96
1381,1122.jpg,332,133,comercial,37,40,94,103
1383,1128.jpg,332,133,no_comercial,140,27,287,97
1384,1128.jpg,332,133,no_comercial,0,7,83,88
1408,1155.jpg,332,133,no_comercial,0,44,331,112
1423,1190.jpg,332,133,comercial,143,59,171,89
1424,1190.jpg,332,133,comercial,183,63,210,90
1425,1190.jpg,332,133,comercial,217,65,246,93
1426,1190.jpg,332,133,comercial,282,60,311,97
1427,1190.jpg,332,133,comercial,313,62,331,89
1428,1190.jpg,332,133,comercial,92,57,118,87
1429,1190.jpg,332,133,no_comercial,0,41,66,95
1434,1194.jpg,332,133,comercial,106,61,130,85
1435,1194.jpg,332,133,comercial,130,60,156,84
1444,1216.jpg,332,133,no_comercial,43,51,98,98
1445,1216.jpg,332,133,no_comercial,101,56,172,99
1446,1216.jpg,332,133,no_comercial,168,32,229,95
1447,1216.jpg,332,133,no_comercial,234,50,266,92
1448,1216.jpg,332,133,no_comercial,269,43,318,98
1449,1216.jpg,332,133,no_comercial,0,52,39,98
1467,1236.jpg,332,133,no_comercial,0,48,331,117
1497,1252.jpg,332,133,comercial,234,49,331,112
1498,1252.jpg,332,133,comercial,212,56,241,81
1499,1252.jpg,332,133,comercial,132,41,188,104
1500,1252.jpg,332,133,comercial,83,44,137,104
1501,1252.jpg,332,133,comercial,59,57,87,102
1502,1252.jpg,332,133,comercial,13,61,54,101
1503,1253.jpg,332,133,comercial,20,65,56,105
1506,1256.jpg,332,133,comercial,278,54,327,97
1537,1266.jpg,332,133,comercial,73,47,108,80
1538,1266.jpg,332,133,comercial,246,42,303,83
1539,1266.jpg,332,133,comercial,14,53,38,83
1553,1268.jpg,332,133,comercial,153,60,190,79
1554,1268.jpg,332,133,comercial,189,61,207,77
1555,1268.jpg,332,133,comercial,210,57,237,79
1556,1268.jpg,332,133,comercial,91,59,121,78
1557,1268.jpg,332,133,comercial,68,61,86,78
1599,1278.jpg,332,133,comercial,70,65,82,78
1600,1278.jpg,332,133,comercial,58,63,68,79
1601,1279.jpg,332,133,comercial,74,52,150,102
1651,1290.jpg,332,133,comercial,3,37,69,93
1652,1290.jpg,332,133,comercial,99,43,159,96
1653,1290.jpg,332,133,comercial,156,41,204,88
1654,1290.jpg,332,133,comercial,202,57,219,83
1655,1290.jpg,332,133,comercial,228,48,287,85
1659,1292.jpg,332,133,comercial,93,47,148,94
1660,1292.jpg,332,133,comercial,148,57,212,93
1661,1292.jpg,332,133,comercial,205,51,252,92
1662,1292.jpg,332,133,comercial,239,55,268,90
1663,1292.jpg,332,133,comercial,268,65,290,91
1665,1294.jpg,332,133,comercial,189,52,232,106
1666,1294.jpg,332,133,comercial,232,46,271,110
1667,1294.jpg,332,133,comercial,271,48,314,107
1668,1294.jpg,332,133,comercial,311,48,331,105
1669,1294.jpg,332,133,comercial,60,58,94,97
1676,1296.jpg,332,133,comercial,48,46,135,101
1677,1296.jpg,332,133,comercial,141,34,249,100
1678,1296.jpg,332,133,comercial,0,45,51,97
1679,1296.jpg,332,133,comercial,252,56,287,97
1689,1301.jpg,332,133,comercial,231,32,331,90
1690,1301.jpg,332,133,comercial,189,55,222,88
1691,1301.jpg,332,133,comercial,163,57,191,86
1692,1301.jpg,332,133,comercial,116,58,164,86
1693,1301.jpg,332,133,comercial,92,57,117,87
1694,1301.jpg,332,133,comercial,74,54,94,86
1695,1301.jpg,332,133,comercial,48,54,74,86
1696,1301.jpg,332,133,comercial,9,59,48,90
1709,1308.jpg,332,133,comercial,75,49,138,99
1710,1308.jpg,332,133,comercial,159,56,188,92
1711,1308.jpg,332,133,comercial,187,58,212,91
1712,1308.jpg,332,133,comercial,230,60,247,94
1713,1308.jpg,332,133,comercial,260,60,280,92
1714,1308.jpg,332,133,comercial,291,54,307,91
1718,1311.jpg,332,133,comercial,70,61,135,94
1721,1313.jpg,332,133,comercial,38,42,87,109
1722,1314.jpg,332,133,comercial,127,68,188,92
1723,1314.jpg,332,133,comercial,100,60,126,96
1737,1320.jpg,332,133,comercial,207,59,231,82
1738,1320.jpg,332,133,comercial,173,60,196,75
1750,1326.jpg,332,133,comercial,136,55,177,92
1751,1326.jpg,332,133,comercial,218,53,254,91
1752,1326.jpg,332,133,comercial,98,48,137,94
1753,1326.jpg,332,133,comercial,26,55,96,98
1767,1332.jpg,332,133,comercial,136,62,197,115
1803,1341.jpg,332,133,comercial,31,53,148,101
1804,1341.jpg,332,133,comercial,292,59,331,82
1805,1341.jpg,332,133,comercial,218,65,269,77
1819,1345.jpg,332,133,comercial,178,63,189,74
1820,1345.jpg,332,133,comercial,189,63,197,72
1821,1345.jpg,332,133,comercial,197,64,206,71
1822,1345.jpg,332,133,comercial,213,62,230,71
1823,1345.jpg,332,133,comercial,231,63,237,71
1824,1345.jpg,332,133,comercial,237,62,243,70
1825,1345.jpg,332,133,comercial,244,62,250,70
1826,1345.jpg,332,133,comercial,250,62,258,70
1827,1345.jpg,332,133,comercial,257,63,265,70
1865,1354.jpg,332,133,comercial,176,68,211,92
1866,1354.jpg,332,133,comercial,270,49,307,83
1867,1354.jpg,332,133,comercial,118,60,155,91
1868,1354.jpg,332,133,comercial,79,59,115,93
1876,1357.jpg,332,133,no_comercial,168,50,311,102
1877,1357.jpg,332,133,no_comercial,35,45,170,99
1891,1366.jpg,332,133,no_comercial,0,19,167,101
1892,1366.jpg,332,133,no_comercial,191,17,331,84
1900,1369.jpg,332,133,comercial,15,27,143,100
1901,1369.jpg,332,133,comercial,172,58,238,99
1903,1371.jpg,332,133,no_comercial,61,47,184,99
1904,1371.jpg,332,133,comercial,0,29,62,97
1929,1385.jpg,332,133,no_comercial,83,53,173,88
1930,1385.jpg,332,133,no_comercial,173,51,237,83
1932,1387.jpg,332,133,no_comercial,0,38,47,99
1933,1387.jpg,332,133,no_comercial,108,44,183,79
1934,1387.jpg,332,133,comercial,266,45,331,69
1942,1393.jpg,332,133,no_comercial,0,41,331,119
1943,1394.jpg,332,133,no_comercial,0,38,331,108
1966,1404.jpg,332,133,no_comercial,0,35,331,113
1976,1413.jpg,332,133,no_comercial,0,26,331,108
2020,1428.jpg,332,133,no_comercial,0,29,331,116
2023,1430.jpg,332,133,comercial,30,57,64,93
2024,1430.jpg,332,133,comercial,0,63,34,87
2025,1430.jpg,332,133,no_comercial,191,59,248,94
2026,1431.jpg,332,133,no_comercial,174,54,260,111
2027,1431.jpg,332,133,no_comercial,73,48,175,113
2050,1439.jpg,332,133,comercial,118,55,160,82
2051,1439.jpg,332,133,comercial,160,59,191,78
2052,1439.jpg,332,133,comercial,194,58,212,78
2053,1439.jpg,332,133,comercial,213,57,234,79
2054,1439.jpg,332,133,comercial,225,55,247,77
2055,1439.jpg,332,133,comercial,252,56,270,72
2056,1439.jpg,332,133,comercial,306,61,331,79
2057,1439.jpg,332,133,comercial,295,66,308,73
2058,1439.jpg,332,133,comercial,279,60,295,72
2059,1439.jpg,332,133,comercial,80,60,96,76
2060,1439.jpg,332,133,comercial,65,61,72,70
2061,1439.jpg,332,133,comercial,53,59,64,70
2062,1439.jpg,332,133,comercial,24,60,44,76
2083,1443.jpg,332,133,comercial,27,60,51,105
2084,1443.jpg,332,133,no_comercial,74,63,147,101
2110,1451.jpg,332,133,no_comercial,175,73,218,97
2111,1451.jpg,332,133,no_comercial,218,73,264,98
2113,1453.jpg,332,133,no_comercial,0,26,328,108
2114,1454.jpg,332,133,no_comercial,0,24,136,113
2115,1454.jpg,332,133,no_comercial,159,37,258,105
2116,1454.jpg,332,133,no_comercial,256,31,331,111
2146,1467.jpg,332,133,no_comercial,48,36,178,95
2147,1467.jpg,332,133,no_comercial,172,54,215,90
2148,1467.jpg,332,133,no_comercial,207,50,257,86
2149,1467.jpg,332,133,no_comercial,249,53,331,99
2163,1471.jpg,332,133,no_comercial,0,10,331,102
2164,1472.jpg,332,133,no_comercial,0,35,331,111
2165,1473.jpg,332,133,comercial,124,62,179,106
2166,1473.jpg,332,133,comercial,0,46,123,104
2167,1473.jpg,332,133,no_comercial,251,57,319,106
2173,1476.jpg,332,133,no_comercial,0,47,331,111
2227,1499.jpg,332,133,no_comercial,0,59,330,124
2234,1502.jpg,332,133,comercial,229,59,265,83
2235,1502.jpg,332,133,no_comercial,271,56,331,89
2236,1502.jpg,332,133,no_comercial,0,47,223,98
2249,1505.jpg,332,133,no_comercial,77,46,197,109
2250,1505.jpg,332,133,no_comercial,187,52,287,98
2251,1506.jpg,332,133,no_comercial,106,49,152,90
2252,1506.jpg,332,133,no_comercial,162,50,220,88
2253,1506.jpg,332,133,no_comercial,70,51,105,82
2254,1506.jpg,332,133,no_comercial,34,49,71,78
2273,1513.jpg,332,133,comercial,43,60,77,93
2274,1513.jpg,332,133,comercial,0,46,39,99
2275,1513.jpg,332,133,no_comercial,93,53,196,105
2276,1513.jpg,332,133,no_comercial,193,56,254,110
2277,1513.jpg,332,133,no_comercial,252,53,331,119
2280,1516.jpg,332,133,comercial,212,48,273,96
2281,1516.jpg,332,133,no_comercial,105,52,162,95
2282,1516.jpg,332,133,no_comercial,31,54,92,101
2283,1516.jpg,332,133,no_comercial,0,44,40,98
2284,1517.jpg,332,133,no_comercial,0,50,156,102
2285,1517.jpg,332,133,no_comercial,207,46,331,105
2286,1518.jpg,332,133,comercial,164,51,229,82
2287,1518.jpg,332,133,no_comercial,0,37,156,92
2288,1519.jpg,332,133,comercial,111,41,146,88
2289,1519.jpg,332,133,no_comercial,156,47,185,88
2290,1519.jpg,332,133,no_comercial,190,55,331,104
2291,1519.jpg,332,133,no_comercial,0,48,108,95
2308,1521.jpg,332,133,comercial,237,49,272,95
2309,1521.jpg,332,133,comercial,152,51,182,87
2310,1521.jpg,332,133,comercial,50,54,85,80
2311,1521.jpg,332,133,comercial,85,53,120,85
2312,1521.jpg,332,133,comercial,180,51,207,86
2313,1521.jpg,332,133,comercial,120,56,151,89
2314,1521.jpg,332,133,comercial,0,44,26,80
2334,1529.jpg,332,133,no_comercial,0,55,331,118
2335,1530.jpg,332,133,no_comercial,112,57,147,83
2336,1530.jpg,332,133,no_comercial,143,59,179,88
2337,1530.jpg,332,133,no_comercial,184,60,331,96
2338,1530.jpg,332,133,no_comercial,0,47,85,85
2339,1530.jpg,332,133,comercial,90,65,112,84
2340,1531.jpg,332,133,comercial,227,56,249,95
2341,1531.jpg,332,133,comercial,250,57,285,91
2342,1531.jpg,332,133,comercial,163,59,191,98
2343,1531.jpg,332,133,comercial,112,64,164,97
2344,1531.jpg,332,133,comercial,43,68,87,99
2345,1531.jpg,332,133,comercial,75,70,112,98
2346,1531.jpg,332,133,comercial,0,59,46,101
2374,1538.jpg,332,133,no_comercial,0,50,331,123
2375,1538.jpg,332,133,comercial,93,46,141,69
2382,1542.jpg,332,133,no_comercial,0,48,331,124
2384,1544.jpg,332,133,no_comercial,0,31,331,110
2400,1552.jpg,332,133,no_comercial,0,50,331,112
2405,1556.jpg,332,133,no_comercial,0,43,114,87
2406,1556.jpg,332,133,no_comercial,108,54,149,84
2407,1556.jpg,332,133,no_comercial,148,51,216,91
2408,1556.jpg,332,133,no_comercial,226,49,266,89
2409,1556.jpg,332,133,no_comercial,265,49,323,87
2417,1561.jpg,332,133,comercial,137,53,166,80
2418,1561.jpg,332,133,no_comercial,86,56,132,86
2419,1561.jpg,332,133,no_comercial,182,54,231,88
2425,1564.jpg,332,133,no_comercial,0,46,331,102
2428,1568.jpg,332,133,no_comercial,0,39,331,116
2429,1569.jpg,332,133,no_comercial,252,52,318,105
2430,1569.jpg,332,133,no_comercial,172,58,213,80
2431,1569.jpg,332,133,comercial,121,53,157,83
2443,1574.jpg,332,133,no_comercial,100,57,252,112
2444,1574.jpg,332,133,no_comercial,0,68,107,118
2460,1579.jpg,332,133,comercial,219,60,246,93
2461,1579.jpg,332,133,comercial,242,64,284,88
2462,1579.jpg,332,133,comercial,312,60,331,97
2463,1579.jpg,332,133,no_comercial,99,66,142,92
2464,1579.jpg,332,133,no_comercial,15,61,45,77
2465,1579.jpg,332,133,comercial,67,63,102,94
2497,1587.jpg,332,133,comercial,8,49,83,87
2498,1587.jpg,332,133,comercial,82,58,95,79
2499,1587.jpg,332,133,comercial,90,63,100,75
2500,1587.jpg,332,133,comercial,162,40,285,83
2501,1587.jpg,332,133,comercial,286,49,330,84
2516,1589.jpg,332,133,comercial,105,42,170,91
2517,1589.jpg,332,133,comercial,60,47,104,85
2518,1589.jpg,332,133,comercial,34,52,86,83
2519,1589.jpg,332,133,comercial,0,56,61,84
2520,1589.jpg,332,133,comercial,174,50,266,98
2521,1589.jpg,332,133,comercial,299,59,331,86
2522,1589.jpg,332,133,comercial,255,63,291,77
2539,1594.jpg,332,133,no_comercial,0,61,43,88
2540,1594.jpg,332,133,no_comercial,44,64,116,100
2541,1594.jpg,332,133,no_comercial,113,65,204,106
2542,1594.jpg,332,133,no_comercial,206,53,300,120
2561,1600.jpg,332,133,no_comercial,0,57,331,120
2572,1604.jpg,332,133,no_comercial,0,14,195,106
2618,1626.jpg,332,133,no_comercial,0,37,331,114
2641,1634.jpg,332,133,no_comercial,131,57,194,99
2642,1634.jpg,332,133,no_comercial,242,56,331,115
2643,1634.jpg,332,133,no_comercial,0,48,59,108
2644,1634.jpg,332,133,no_comercial,66,57,131,98
2651,1639.jpg,332,133,no_comercial,219,41,331,97
2652,1639.jpg,332,133,no_comercial,0,20,167,98
2677,1648.jpg,332,133,no_comercial,0,50,331,110
2693,1655.jpg,332,133,no_comercial,108,41,160,96
2694,1655.jpg,332,133,no_comercial,164,48,205,93
2695,1655.jpg,332,133,no_comercial,205,54,244,92
2696,1655.jpg,332,133,no_comercial,20,42,102,92
2697,1656.jpg,332,133,no_comercial,160,60,195,79
2698,1656.jpg,332,133,no_comercial,61,54,95,74
2699,1656.jpg,332,133,no_comercial,92,64,131,82
